oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.is_sign_on_activity_date,oi.order_from,oi.is_arrive_store,oi.is_deal,oi.is_local_user,oi.user_mobile,oi.order_class
1286758,2017,2,2,0,1,0,0,1,BEDB6C412C224CE68AC84846379E413E,5
1287193,2017,2,2,0,1,0,0,0,FFD34D4DC50090243D94C11F487FD1EC,3
1294622,2017,2,2,0,1,0,0,0,E24449F1A9D144F0AA7E5C34C15D7DF8,3
1288302,2017,2,2,0,1,0,0,0,D84B336A5E84A299BF858CF29B3ED042,3
1287827,2017,2,2,0,1,0,0,0,9A6CC2AD422E0A6D4BE97FBC3472BB37,3
1289462,2017,2,2,0,1,0,0,1,D6443640A4D0058FCCBE80F30DD2D26F,5
1292433,2017,2,2,0,1,0,0,1,C66A28A9E468DCF895E28493CA7EA32B,5
1287919,2017,2,2,0,1,0,0,0,EB8ABC191054B9AF33386F3CB47A111F,3
1285313,2017,2,2,0,1,0,0,0,EEFBBE3B4BA876F8E2CDE719349C4493,3
1287873,2017,2,2,0,1,0,0,0,D9A4717E51775B12035CD48FA9A4492D,3
1293066,2017,2,2,0,1,0,0,0,F47FB02FA4313B3BE543D0E04C359B09,3
1283588,2017,2,2,0,1,0,0,1,F33BACF93F2433FBA99FD69C61F11DEB,5
1292052,2017,2,2,0,1,0,0,0,BCD91F24077CBABB1C95CFE1206BA053,3
1288970,2017,2,2,0,1,0,0,0,AAA23609F0BD33848B8E1CD59760F9B7,3
1287516,2017,2,2,0,1,0,0,1,ADA4A218C0326E8DB7A3AFB060F77413,5
1293355,2017,2,2,0,1,0,0,1,F9AC5D7B8F086A85678048D747C5D35C,5
1286883,2017,2,2,0,1,0,0,0,CBA57BB1DA0A31A8F93DD76110EE8A2C,3
1294246,2017,2,2,0,1,0,0,0,ADB624DE81AD2944A43C1540D298FDEC,3
1291895,2017,2,2,0,1,0,0,0,DBCC7D3A65A3A17DB085A2258ABAF9C1,3
1290999,2017,2,2,0,1,0,0,0,E80A2E29D29FD10DDEF977488027C944,3
1289521,2017,2,2,0,1,0,0,0,E9E9924E63EF52E4553AA8F0E9776F4B,3
1291020,2017,2,2,0,1,0,0,0,E1BB2B21D83A934EFEC5909BF3A7F283,3
1288127,2017,2,2,0,1,0,0,0,DE348E1B0F6B50C59B3B57DDD1821918,3
1300160,2017,2,2,1,1,1,1,1,C33BB5A446C1638EF28DDBFC424B41EA,2
1290164,2017,2,2,0,1,0,0,1,C3FF2DC818EF838562429CD7AE136C48,5
1287321,2017,2,2,0,1,0,0,0,B2958CA635B49A84C231A819C2B27D0C,3
1286145,2017,2,2,0,1,0,0,0,9E0046D7F3E9E6AAD614DF40FA91BF82,3
1287855,2017,2,2,0,1,0,0,0,BE96A104D9C934EEE2595FD984BFF0A1,3
1286165,2017,2,2,0,1,0,0,0,CBE8E551770D420F0F42605C7CDDD506,3
1285264,2017,2,2,0,1,0,0,1,B8785A7A68992040B0BCDB288FAF39B0,5
1286468,2017,2,2,0,1,0,0,0,A2240F0DEE5379ABB06AC4C28BA50080,3
1286037,2017,2,2,0,1,0,0,0,DC3CEFF9A978CC44C7351388B6A883E8,3
1283732,2017,2,2,0,1,0,0,1,F7D95AE12D1AE39DE2660C6E1AE57253,5
1290827,2017,2,2,0,1,0,0,1,ABAC3339F897247E074ECFE0C585F7BB,5
1289442,2017,2,2,0,1,0,0,1,CC19CC53D476CF62084EB863F886436F,5
1290132,2017,2,2,0,1,0,0,0,BA2310FFF04619C5396F6A69FE8C33AA,3
1285429,2017,2,2,0,1,0,0,0,C42863CBB5F6E64B121FB48AA10AE2D5,3
1285569,2017,2,2,0,1,0,0,0,EAB3FA9121473E15493DD65DA7955711,3
1289899,2017,2,2,0,1,0,0,1,E71707C5B779FEEDBBD43DD0CBD3C8C0,5
1292779,2017,2,2,0,1,0,0,0,A991950C64D48C9EF800A0D4DFEAF96A,3
1284203,2017,2,2,0,1,0,0,0,B0BE03963882CA8978E9371DDDAAC8AD,3
1289799,2017,2,2,0,1,0,0,0,D7B575CC0EA3A452B64E0B84480EE5B8,3
1287076,2017,2,2,0,1,0,0,0,BD95480D7D08EA1C057D9DB0A17B5E0F,3
1287257,2017,2,2,0,1,0,0,0,F9C807E3FDB1A9E2AE209A028CB66081,3
1283816,2017,2,2,0,1,0,0,0,CC7BA02486C11BBFE3AEC92061048313,3
1285193,2017,2,2,0,1,0,0,1,D6FD8034395E4C5EA79F637319383610,5
1283461,2017,2,2,0,1,0,0,0,DCF6C7687884A5FB28DF33215F6EE19E,3
1287496,2017,2,2,0,1,0,0,0,B76C33D2E727C8185AC525EF9972C2B0,3
1287005,2017,2,2,0,1,0,0,1,D0BFBF338CEACCE56B5D8F1640708E80,5
1292045,2017,2,2,0,1,0,0,1,9B6F63C35AF341530AE96EE4CBD3601C,5
1284965,2017,2,2,0,1,0,0,0,E06061B3157847939BC9C596B70A785B,3
1288847,2017,2,2,0,1,0,0,0,A0B73451D098E24AFBF66059A66672EF,3
1284079,2017,2,2,0,1,0,0,0,B94C1FA639BD4EEF612837DA79277B21,3
1292657,2017,2,2,0,1,0,0,0,AEE58967FF321982E3FDC4E010CD673D,3
1285244,2017,2,2,0,1,0,0,0,AB78CC699559664EDB64EC53972ACAC7,3
1286302,2017,2,2,0,1,0,0,0,F9663E54C68D2753BC9BFBAC86E9B650,3
1294256,2017,2,2,0,1,0,0,1,AF09FBAF7F47D9A238C9EF8E14F7FC59,5
1289997,2017,2,2,0,1,0,0,0,B1E947F7FC7D4235D2F1E3467531D1AC,3
1293647,2017,2,2,0,1,0,0,0,9B9790F953C9E53A1452ADC0DF576936,3
1286926,2017,2,2,0,1,0,0,1,F04B94092F5BDC3D68BB937DC08271E5,5
1286209,2017,2,2,0,1,0,0,0,C2858D99133933FFAE11273DBC1E3890,3
1293284,2017,2,2,0,1,0,0,1,C795D9BFD69A211B1199A4637A535C60,5
1291273,2017,2,2,0,1,0,0,0,D043C730F4157B2012C15DA35F823F79,3
1290208,2017,2,2,0,1,0,0,0,C5355139CD501947038CD65C18B2C0D2,3
1293260,2017,2,2,0,1,0,0,0,C89BCFB0A8E3B4CB016AE464185643B4,3
1286378,2017,2,2,0,1,0,0,1,A8780DA3A192C2C24A722F6143A54D6D,5
1292041,2017,2,2,0,1,0,0,0,9E7883766073DBD815B3C0CFF190182A,3
1289060,2017,2,2,0,1,0,0,0,A5AF1CC9EE9AAE1F2400C7A9B47DF2EB,3
1286531,2017,2,2,0,1,0,0,0,A726E89B834BEB2F5965C1B52777D072,3
1294221,2017,2,2,0,1,0,0,0,BE3698D916542BF08CECBE1AC3095158,3
1284644,2017,2,2,0,1,0,0,0,AB10C9A2D813E2C71E57E73465847E99,3
1285403,2017,2,2,0,1,0,0,1,D473D8DD2A47B584298443B8DE2A6191,5
1285387,2017,2,2,0,1,0,0,0,A14384CBB07CC0D377121AE5261C50D8,3
1286854,2017,2,2,0,1,0,0,0,B592F78702A22476475168F9F3901E55,3
1290223,2017,2,2,0,1,0,0,0,E800EA45BF6F81597A16CE41EA0B3365,3
1286998,2017,2,2,0,1,0,0,0,A0080EC5804F6A51157DE8CACFEE1155,3
1284316,2017,2,2,0,1,0,0,0,B58580F7ED2765FFD107085B57DC63D1,3
1291500,2017,2,2,0,1,0,0,1,9CADD2A028330EC56889F98115894364,5
1294216,2017,2,2,0,1,0,0,1,B23BCA24E1260EC92E3CFED115DF58B8,5
1287158,2017,2,2,0,1,0,0,0,AD07272EB407DF1C95996218986B728B,3
1291816,2017,2,2,0,1,0,0,0,9AF360C66E40E9E4E3290EA17A220B31,3
1289123,2017,2,2,0,1,0,0,1,DDBA741D0A045491D8D6E41BAFD1EBCC,5
1292688,2017,2,2,0,1,0,0,0,D7B0AC15404B14F02A0B208723E8CB69,3
1286454,2017,2,2,0,1,0,0,0,B8F2E5A073AD5AC96BD08F53F5112577,3
1288305,2017,2,2,0,1,0,0,0,C25F0E44C8D71F8DDFB2439ECFB682DB,3
1286231,2017,2,2,0,1,0,0,0,D95D843CFA610DDBEB51C38D605B8897,3
1283910,2017,2,2,0,1,0,0,1,D82ECE8D201E334C2391196DEB72656D,5
1287930,2017,2,2,0,1,0,0,0,B1E28115DBFC37F9701C44AAFA695560,3
1287149,2017,2,2,0,1,0,0,0,B82D38F1283A8BF791CF07E9B215FB87,3
1294427,2017,2,2,0,1,0,0,0,D90A5D664B3882A06CA77CE73C995023,3
1284465,2017,2,2,0,1,0,0,0,D86A26CC9902FB4B8F4A30DF2F82EA16,3
1283440,2017,2,2,0,1,0,0,0,F9E3FF11998B2CC1D7C7258804047856,3
1289496,2017,2,2,0,1,0,0,1,FD86C03ADBC4EB16CAB8C3FE3E7D1E4B,5
1286267,2017,2,2,0,1,0,0,0,C2F721F2085EAA595889BA3311A46B21,3
1283747,2017,2,2,0,1,0,0,1,ABF5C3A14BD982F3E0D82A5AD475A46C,5
1289326,2017,2,2,0,1,0,0,0,D721271A574877D53960F2A6E095E7D6,3
1287200,2017,2,2,0,1,0,0,0,F06F62796D8DB7E038AA2BE50627AC02,3
1284916,2017,2,2,0,1,0,0,0,EBC4E8F399C476DBD0303EFA45CFF091,3
1284345,2017,2,2,0,1,0,0,0,AE1FDC9BA734DDFC5C3B7CF51F8A566F,3
1286721,2017,2,2,0,1,0,0,0,B0415E51809D8103833E458DA4A85D43,3
1290317,2017,2,2,0,1,0,0,0,DDF2633FD4F572C94FA40F208254B16C,3
1284790,2017,2,2,0,1,0,0,1,AAEE205242A503A0DE4BDE7437CF0B70,5
1289734,2017,2,2,0,1,0,0,0,D40BBA6451F22C6D1CFD908B8AFF1D01,3
1293173,2017,2,2,0,1,0,0,0,F28E15DA494F962740EF6F2D4E6094CE,3
1294477,2017,2,2,0,1,0,0,0,DD5AFFBE92C866ECEE53FBA48F76A1A4,3
1288895,2017,2,2,0,1,0,0,0,FBBF45CAC0A00B0D6E7062A44D4FFEE4,3
1293234,2017,2,2,0,1,0,0,1,F51ECE39BEFBC7F3BF9EDDADCBA30115,5
1294469,2017,2,2,0,1,0,0,1,C4D0E0867D340359B85C85599BB62236,5
1286438,2017,2,2,0,1,0,0,0,AB557306FDACCA2A322EC0EAE96936F7,3
1284481,2017,2,2,0,1,0,0,0,C10EAF04F33585FDEA5002673EC8B694,3
1289274,2017,2,2,0,1,0,0,0,9AD83373C80740F359F1C8AF08DF6FDF,3
1292623,2017,2,2,0,1,0,0,0,9F180920ED1FB7DCD61496605FC513FB,3
1286032,2017,2,2,0,1,0,0,0,C1ABBA96F70DB5898C026733D098DB61,3
1288580,2017,2,2,0,1,0,0,1,FBCD20EABA14795A5143234985B9E0C0,5
1289101,2017,2,2,0,1,0,0,1,AADF80A286902B08D41102753786B583,5
1292843,2017,2,2,0,1,0,0,0,C64971717677DA051D0F6026CC3058BD,3
1289990,2017,2,2,0,1,0,0,1,EAFE5818F975EF3C70DE0E30E64B0D4B,5
1283966,2017,2,2,0,1,0,0,0,AC363E1F9DFBF22055079EB2FB271ACB,3
1286712,2017,2,2,0,1,0,0,0,F8148B95B91A1B25B85936815A1C1FA6,3
1291933,2017,2,2,0,1,0,0,0,BF1F3015170DAF5983805822A393E4AC,3
1291780,2017,2,2,0,1,0,0,1,FF74DA6FB7CBD1D3FEF1A739E231B238,5
1293862,2017,2,2,0,1,0,0,0,CAFB856199C68D4F76ECF1ECC9E9912C,3
1283721,2017,2,2,0,1,0,0,1,ACCAE814982E336F16607F852D0570EB,5
1293661,2017,2,2,0,1,0,0,0,F49A0B2ED76FF1E42FF1E090D2281442,3
1287662,2017,2,2,0,1,0,0,0,CEE418EA8ABDDAE8581810F8DC22C394,3
1291320,2017,2,2,0,1,0,0,0,BCDF0D00B96015EA88D60B765C156ADF,3
1291583,2017,2,2,0,1,0,0,1,DB5A4F574156AF8B2C57149CA46188A0,5
1287978,2017,2,2,0,1,0,0,0,BD0AE1F3FDDA308F981A897121A75AF9,3
1285598,2017,2,2,0,1,0,0,0,A9D61BCECE1AC01362D6C49C2E7E4976,3
1291382,2017,2,2,0,1,0,0,0,DCB1BF5C6C669DF35CFDA379D8E126A6,3
1291637,2017,2,2,0,1,0,0,0,FBE39398ACF2672C8BCC41A44E57CDF7,3
1285124,2017,2,2,0,1,0,0,0,E64DE1BC7DD922E79BE08716D9D43C07,3
1288795,2017,2,2,0,1,0,0,1,B44468A3EA47D5C5AC271431BBEF8249,5
1285334,2017,2,2,0,1,0,0,1,EDB4AB948548BB73B640216CFC3044D8,5
1289897,2017,2,2,0,1,0,0,0,9B0A9F014CFECD2617734657927A1CD4,3
1288075,2017,2,2,0,1,0,0,0,FB66B72E8B6173DF9DFD4F2162DFABAA,3
1293751,2017,2,2,0,1,0,0,1,A756D093C1576FAA950ACE967E289D15,5
1292474,2017,2,2,0,1,0,0,0,E7EC06CB4E07A3051C87516A16DD541E,3
1288990,2017,2,2,0,1,0,0,0,EC89934A6B4D3C85E78E09C513FAEAC5,3
1287206,2017,2,2,0,1,0,0,0,A0F7EA8F3A9B5719B07807B0B2725841,3
1289297,2017,2,2,0,1,0,0,1,E9409971754140584A3835EA176C83B4,5
1289488,2017,2,2,0,1,0,0,0,D343C09D3F70CA9D196026B0E6850C1E,3
1287225,2017,2,2,0,1,0,0,0,A9E634C412264C822B02799413A2843D,3
1284042,2017,2,2,0,1,0,0,0,D520528B67BF2FC2D8061114EECF590D,3
1283301,2017,2,2,0,1,0,0,0,F2D6696F6D6BA77342738715DE68D618,3
1289812,2017,2,2,0,1,0,0,1,992A1652D8A81BC46AED460B91C0970A,5
1289367,2017,2,2,0,1,0,0,0,C4929BC24E5B5328FDC62DFD448BE58E,3
1289480,2017,2,2,0,1,0,0,1,EEA6F6C61D03782DB159FBBC427A6449,5
1294318,2017,2,2,0,1,0,0,0,9A6AF1B726C6B0817A1F1E5BBEDA1EAF,3
1283555,2017,2,2,0,1,0,0,1,BE0F63F3748D34FCF6976CC9C8BEDF72,5
1284131,2017,2,2,0,1,0,0,0,FBFC60B70F2A327EE935609D248D479C,3
1284658,2017,2,2,0,1,0,0,0,F7E06673B8517E4A7CA5872581FAC8F2,3
1293259,2017,2,2,0,1,0,0,0,8C25CE947DF7D9EAFDB3F336005EE6B8,3
1285068,2017,2,2,0,1,0,0,0,8B5E8FD2A44612162C46AC6C3F79831F,3
1284363,2017,2,2,0,1,0,0,1,9152386BA2D2FE2E9D3CA06861E787A6,5
1294757,2017,2,2,0,1,0,0,0,9470AED826A3E6F6F6C77809A1DB3129,3
1292106,2017,2,2,0,1,0,0,1,9400D21FBB26A2D71C559EAED7F989BE,5
1283640,2017,2,2,0,1,0,0,0,89A357BE0AD64F51BD96D76FCD1204B7,3
1287936,2017,2,2,0,1,0,0,1,8E66C675A770943DAFA24B9F2EE538FB,5
1284439,2017,2,2,0,1,0,0,0,898FE03D7324356EA253BEF27FA114B0,3
1284315,2017,2,2,0,1,0,0,0,8356924A6B0D3E12B801E84D21A73B14,3
1288207,2017,2,2,0,1,0,0,1,93E0E80D7E38357F0DC6E44C711F9FB1,5
1288222,2017,2,2,0,1,1,0,0,9450A59338486273F82A9DDF3F695370,3
1292287,2017,2,2,0,1,0,0,1,7D2E72B37471986ED3317E9CACF06AFE,5
1287147,2017,2,2,0,1,0,0,0,7C5F9D284ADCA7B2C08EAE095D2D34D5,3
1287907,2017,2,2,0,1,0,0,1,7FA5FC7F27A5C4B08D52553D840A659B,5
1288750,2017,2,2,0,1,0,0,1,92590A170BDB43AA10CD9922531B1FE0,5
1285843,2017,2,2,0,1,0,0,1,88F0C98775B3DF60615061BC6420360A,5
1285680,2017,2,2,0,1,0,0,0,842EA9667CD536F7B11A60ACC080E256,3
1291872,2017,2,2,0,1,0,0,0,8C5901C24883D28B0901D17248FD0783,3
1284799,2017,2,2,0,1,0,0,1,8E84D1C736216843C7452A8367FBBE7C,5
1283409,2017,2,2,0,1,0,0,0,8ABA9687348C4F36563B85C697A8569F,3
1291949,2017,2,2,0,1,1,0,0,891C971B649F4FE370B2316613956C9D,3
1293823,2017,2,2,0,1,0,0,0,883BBEB821A9F20BC78C4BFA8FBB9E63,3
1286138,2017,2,2,0,1,0,0,0,8E2FDB0AE83C94AFCD09FFEDCB4A6271,3
1286304,2017,2,2,0,1,0,0,0,918878DE1822C24DA1E028D026D27C83,3
1285661,2017,2,2,0,1,0,0,0,2BC2CE20E66CDE519071312E9BA8210B,3
1286404,2017,2,2,0,1,0,0,0,0D8154A9CEA972ABF32E4562321EA99B,3
1287932,2017,2,2,0,1,0,0,1,4DA6173F7F5C69BCD13B5BFAA44DD977,5
1288010,2017,2,2,0,1,0,0,0,0C9EF384C75F9CDC3784DAE1D5A65463,3
1288388,2017,2,2,0,1,0,0,0,0B49A3B339805AD8BD532E22F2CBD5E5,3
1284205,2017,2,2,0,1,0,0,0,1052CAD1FE3081C9F18D120616F5442C,3
1294533,2017,2,2,0,1,0,0,1,005298AA696423FF172763275B993E65,5
1284717,2017,2,2,0,1,0,0,0,2FA468970647C271D3D7D5EB491B33BD,3
1294728,2017,2,2,0,1,1,1,1,49F046A7B715EA7EC85CA2A44C6FC8CC,5
1287177,2017,2,2,0,1,0,0,0,0C3FCBA1E7C3D84C419A3A859A33517D,3
1284945,2017,2,2,0,1,0,0,1,0B26845A123301104CE41134C6A52462,5
1292458,2017,2,2,0,1,0,0,1,5230D11F713473DACFB6089C4BBDA2C4,5
1284881,2017,2,2,0,1,0,0,1,1128B4C3BC148884E7783113D357D2AF,5
1285548,2017,2,2,0,1,0,0,0,58C681930DF91C7359A71FC0B1012722,3
1287754,2017,2,2,0,1,0,0,1,317FD7F3E38B9951498F164CD0265C4E,5
1289951,2017,2,2,0,1,0,0,0,40E191FB23DBEF26D070B7C61DA5ADD6,3
1285390,2017,2,2,0,1,0,0,1,5A985E3B5C209FDCF6D781AC7A07AC9E,5
1292497,2017,2,2,0,1,0,0,0,2EDD89547CE4337E1BF0262D60707118,3
1287473,2017,2,2,0,1,0,0,0,045667D86D35D5CA2C2BFCBED68ED161,3
1290264,2017,2,2,0,1,0,0,0,37FB66682D7FD8069A3F8C219BDE82FC,3
1283758,2017,2,2,0,1,0,0,0,7257E959C87284EC0782B66083CE8109,3
1284412,2017,2,2,0,1,0,0,0,27CF73906FC6825EA62558A298585A12,3
1285450,2017,2,2,0,1,0,0,0,29F0B2824A9EDB0FE0EBE6947B8CF8B3,3
1287113,2017,2,2,0,1,0,0,1,7364AF2788A6FF8FEA38D847455A9D68,5
1287963,2017,2,2,0,1,0,0,0,0AFB1AB3EBB7CDA68F9D3410F3731A49,3
1289280,2017,2,2,0,1,0,0,0,68CB3A6C3683604766F2178495E42960,3
1289278,2017,2,2,0,1,0,0,1,53B7E27AAF306E04DC1191F28C933E93,5
1293112,2017,2,2,0,1,0,0,0,2761B972B1F325430EC15AF5F11E911A,3
1289337,2017,2,2,0,1,0,0,0,5BDE08BA610370908F3C2A55D45A9DE9,3
1295091,2017,2,2,0,1,0,0,1,485D3FB6D920D88F72D04A7E87A3F5EC,5
1287914,2017,2,2,0,1,0,0,0,482D21EB70AC1BA49E770D21AB774EAF,3
1294625,2017,2,2,0,1,0,0,1,44D84BCA432BC2E37457F7E3BC4F1593,5
1294518,2017,2,2,0,1,0,0,0,5E9D275DE85140EBEA8F6C9CC43BC3AF,3
1291364,2017,2,2,0,1,0,0,0,455983F18F36FB0749AC89A58BB60138,3
1287810,2017,2,2,0,1,0,0,1,306A267708EF7AF1198B85A0D5B19671,5
1292430,2017,2,2,0,1,0,0,1,19933E9FB221590FD14786B142A5B6DB,5
1290927,2017,2,2,0,1,0,0,1,660512CFA52BCC309C63CF798ADE4593,5
1284290,2017,2,2,0,1,0,0,0,713ABBF4644383419CEA9FD2DFC5BAD2,3
1300214,2017,2,2,1,1,1,1,1,78911086DB514E0820B5B5E7942C5F96,2
1292534,2017,2,2,0,1,0,0,0,772A48688C8336535346C4C2543B2034,3
1284444,2017,2,2,0,1,0,0,0,68085C63FFFB16D10661E594EDCBBEC0,3
1300156,2017,2,2,1,1,1,1,1,470F63D04CB1DB397C4C8E7A32ACD695,2
1292119,2017,2,2,0,1,0,0,0,6677A45C4FD552A145044129A187B8EA,3
1283383,2017,2,2,0,1,0,0,0,55AFA85D5D29825A5585F68083815FAC,3
1290148,2017,2,2,0,1,0,0,0,5BC363E844AE3ABD4D816B1972B30661,3
1285473,2017,2,2,0,1,0,0,1,33A7A4D5CE369900EA30C89D0604EEE8,5
1289221,2017,2,2,0,1,0,0,0,229BDEFB17A42979D609FD3E46DF96D3,3
1291419,2017,2,2,0,1,0,0,0,05C684B57C44AB78B3496EC704EE4874,3
1283754,2017,2,2,0,1,0,0,0,0192A7F92B3F887B14ED3E4F38F3484B,3
1283745,2017,2,2,0,1,0,0,1,0863FEE48BA39CE28B5197E59423F9E3,5
1288766,2017,2,2,0,1,0,0,1,312974F556D1B41548664DA5E4BED8E3,5
1289013,2017,2,2,0,1,0,0,0,250C6D57FD50618012162D3FF9488E11,3
1294830,2017,2,2,0,1,0,0,0,3FCCA51D01DE00678C64DEACBFA6A16E,3
1287562,2017,2,2,0,1,0,0,1,6CF48FED10B8434590678080B94F5426,5
1291123,2017,2,2,0,1,0,0,0,0589AB0532F045F2F9FA81EDDD639E0F,3
1294700,2017,2,2,0,1,0,0,0,3A7F17898F318369F31521016CF798C2,3
1288866,2017,2,2,0,1,0,0,0,660466B8BF0A7AC29BCF8D04A4ABA433,3
1289561,2017,2,2,0,1,0,0,0,5C57E1EF268F2ADC4317E9F962155C11,3
1289212,2017,2,2,0,1,0,0,0,597125C087ACDADC334C4DF1D84DC44C,3
1289730,2017,2,2,0,1,0,0,0,1F10DB6F31750B973B1343142C157B7C,3
1294122,2017,2,2,0,1,0,0,1,4E32803C6D49A748D2D548E6510E1B44,5
1292626,2017,2,2,0,1,0,0,0,6F48C16785A859CDED8C6BB4DF990BD7,3
1292343,2017,2,2,0,1,0,0,1,7C11451BECF2BFD5342E02B153D4DDAB,5
1285077,2017,2,2,0,1,0,0,0,64FA81A72939EADEF063CF7696689C72,3
1289482,2017,2,2,0,1,0,0,0,4D5356687B52E7B5833D44196ED7D60E,3
1294350,2017,2,2,0,1,0,0,1,30D228A831C84F06A8228B764714CF50,5
1284494,2017,2,2,0,1,0,0,0,13BFFCF1B49135955346619C7EE58EAF,3
1285134,2017,2,2,0,1,0,0,1,009E2CB4E0B2DE5B04A6FB2C5C27FD88,5
1294233,2017,2,2,0,1,0,0,1,526DF10B6F5AD47B2AB7014C48F4B4EC,5
1283775,2017,2,2,0,1,0,0,1,2D4AA7DD97A8DF1C105DF1C502893E1B,5
1290181,2017,2,2,0,1,0,0,1,42BDCD079ADD1793291C95A314A89F36,5
1285499,2017,2,2,0,1,0,0,0,51C8DBE70D0121B5392C0D5C0E77F081,3
1283514,2017,2,2,0,1,0,0,1,5D3068F421B5633742FA0F438F115245,5
1293864,2017,2,2,0,1,0,0,1,0EE420E7F3F0D5F1075356E0E89FE167,5
1288416,2017,2,2,0,1,0,0,0,5E5813DE4D4CE07005808977304B7930,3
1288624,2017,2,2,0,1,0,0,0,7C2FB28E5C5D5CB8A0A0A52DF3A589F9,3
1293701,2017,2,2,0,1,0,0,1,6571080C8364C52D68ECD88ABF451858,5
1284751,2017,2,2,0,1,0,0,0,23F36464B735723B83E98D46E1F49BB8,3
1286509,2017,2,2,0,1,0,0,0,3F8203DAE91109EECD47A20CE73D3098,3
1293287,2017,2,2,0,1,0,0,0,337DC637CC7189EA42C84A38ABD12C7E,3
1290740,2017,2,2,0,1,0,0,1,66608834573449342FAE14BE332FB0C0,5
1286605,2017,2,2,0,1,0,0,0,57717429F03286D9C9FB0728EF6EAD74,3
1291304,2017,2,2,0,1,1,1,1,0B0FF316D486446804493AF45C79DF31,5
1286055,2017,2,2,0,1,0,0,0,6899A79081173E3131F050A6C7C878C8,3
1292285,2017,2,2,0,1,0,0,1,19B3F9035CA08691384D2204ED225EEF,5
1283591,2017,2,2,0,1,0,0,0,32ABDCC840942860D1D19103099E88CC,3
1289243,2017,2,2,0,1,0,0,0,7B4501251B439E713935363AFEEB68EC,3
1283815,2017,2,2,0,1,0,0,0,004338F4B4E4ECF530C1872B88A68D5A,3
1284473,2017,2,2,0,1,0,0,0,0C62669072FF025D634B8EF5BE30C3AC,3
1288060,2017,2,2,0,1,0,0,1,6A9C502342CAB52F74B554BB871E8A79,5
1287459,2017,2,2,0,1,0,0,0,0626574B73F11005FD2C3BA5AF9055CC,3
1283796,2017,2,2,0,1,0,0,0,19CB018F3573207BE8D7974B932E965A,3
1288861,2017,2,2,0,1,0,0,0,28268834F2D83AB015871E817BBF789E,3
1288793,2017,2,2,0,1,0,0,1,2A0952B4497EDB2EEEDCA8DA9A6B0DC4,5
1285282,2017,2,2,0,1,0,0,0,630E8ED098870DD30E21EF4409532DAF,3
1286398,2017,2,2,0,1,0,0,1,4FF911A6F1C2E7EDF5C84E2BBAFFE09D,5
1286135,2017,2,2,0,1,0,0,0,6788E82A65620600022C8BD720E72BF9,3
1292587,2017,2,2,0,1,0,0,1,7B94AE24F4F24232478470ED5A277E24,5
1294917,2017,2,2,0,1,0,0,1,6F0417F8A8598B50BAAE0EC8EA2189C5,5
1287145,2017,2,2,0,1,0,0,1,1E5BB24B5D791E3841BDA24F4BCA16EB,5
1291998,2017,2,2,0,1,0,0,0,6BBFAF11CEAFD19A96EAB16A268D28E2,3
1284463,2017,2,2,0,1,0,0,0,0C67B72F65A1921ACDFD58C4A66C7CB5,3
1291154,2017,2,2,0,1,0,0,0,266F7DADAD21322B0C101349BB1CB566,3
1295637,2017,2,2,0,1,0,0,0,10C3F1C0E2BE536CB6FBB8A88509F240,3
1283860,2017,2,2,0,1,0,0,0,01403C7BA054062417C13FB639C99553,3
1286748,2017,2,2,0,1,0,0,0,48A6AE7323430AE902DC4257383F9D1B,3
1283810,2017,2,2,0,1,0,0,0,63DA17504D91A142F219C2D988047FA4,3
1290396,2017,2,2,0,1,0,0,0,3DB3868F354D475978489E66CFDF40D8,3
1290478,2017,2,2,0,1,0,0,0,5C1FC1838EBD51CD4F8663B1CD43AD99,3
1283463,2017,2,2,0,1,0,0,1,594F66EE3FA134D64CF3510AA93B14DB,5
1289124,2017,2,2,0,1,1,0,1,00B0BCBEB8B2AF520EDC06BCDE5AE132,5
1286422,2017,2,2,0,1,0,0,1,0A34AC35E9BD48BA1EADBC72FAF02DC1,5
1286411,2017,2,2,0,1,0,0,0,01BA2EF6A2FCA60162471D6A87B90700,3
1289349,2017,2,2,0,1,0,0,1,1EAB2EF2396A2FCCC92BDD610DB4334E,5
1283714,2017,2,2,0,1,0,0,0,375DBA857AD18BC37617C349FEFF589D,3
1283344,2017,2,2,0,1,0,0,1,06B1BE7C29BD9C3E83FD426B52658EC3,5
1292121,2017,2,2,0,1,0,0,0,0A632BBE308C8DAC67A45DE14AD65AD8,3
1295247,2017,2,2,0,1,0,0,1,2BED126B40C66F5D67001381B82C60FF,5
1290352,2017,2,2,0,1,0,0,0,1075BE9363C9A065647C4FA3B1AF5C99,3
1284738,2017,2,2,0,1,0,0,1,37E515066DB3E72770219BE6F2F11544,5
1293625,2017,2,2,0,1,0,0,1,63304A3C19BDAD3BC95BA9C3E35A7437,5
1285183,2017,2,2,0,1,0,0,1,27E0733F800253229D14C254744829A9,5
1284275,2017,2,2,0,1,0,0,0,1515FEF051532F6E3E4A541FEA6C2DAF,3
1289722,2017,2,2,0,1,0,0,0,096B1A387AD7622237CD7339E140BA2D,3
1285336,2017,2,2,0,1,0,0,1,1346D7ABA38BE73436023FFF050BD8DE,5
1284120,2017,2,2,0,1,0,0,0,575051A4C65A698B9CB7C2CB6ECE34E1,3
