oi.order_id,activity_year,activity_month,oi.activity_week_of_month,oi.activity_city_id,is_guide_brand,guide_factory_id,oi.order_class,i.invitation_result_1,i.customer_level,i.invitation_result_2,oi.is_deal
1288100,2017,2,2,110100,0,54,3,-1,0,-1,0
1288101,2017,2,2,120100,1,92,5,-1,4,2,0
1288102,2017,2,2,440100,0,11,3,-1,4,3,0
1288103,2017,2,2,110100,1,43,5,-1,0,-1,0
1288104,2017,2,2,310100,1,159,5,-1,5,3,0
1288105,2017,2,2,310100,1,93,5,-1,2,1,0
1288106,2017,2,2,310100,0,9,3,-1,0,-1,0
1288107,2017,2,2,110100,0,186,3,-1,7,-1,0
1288108,2017,2,2,120100,1,92,5,-1,3,1,0
1288109,2017,2,3,310100,1,8,5,-1,0,2,0
1288110,2017,2,2,510100,1,8,5,-1,3,1,0
1288111,2017,2,2,510100,1,8,5,-1,7,3,0
1288112,2017,2,2,310100,1,159,5,-1,7,4,0
1288113,2017,2,3,110100,0,9,3,-1,0,-1,0
1288114,2017,2,3,120100,0,186,5,-1,6,1,1
1288115,2017,2,3,510100,1,155,5,-1,3,1,0
1288116,2017,2,2,110100,1,43,3,-1,0,-1,0
1288117,2017,2,3,310100,1,162,3,-1,7,4,0
1288118,2017,2,2,310100,0,9,5,-1,5,2,0
1288119,2017,2,2,110100,1,43,5,-1,0,-1,0
1288120,2017,2,2,110100,1,151,5,-1,0,-1,0
1288121,2017,2,2,310100,0,9,5,-1,5,2,0
1288122,2017,2,2,310100,0,9,5,-1,4,2,0
1288123,2017,2,3,110100,0,9,5,-1,0,-1,0
1288124,2017,2,3,110100,0,9,5,-1,0,-1,0
1288126,2017,2,2,310100,0,9,3,-1,0,-1,0
1288127,2017,2,2,110100,1,27,3,-1,0,-1,0
1288128,2017,2,2,110100,1,151,3,-1,0,-1,0
1288130,2017,2,2,110100,0,186,3,-1,0,-1,0
1288131,2017,2,3,110100,0,9,3,-1,0,-1,0
1288132,2017,2,3,420100,1,8,3,-1,4,2,0
1288133,2017,2,2,110100,1,151,3,-1,0,-1,0
1288134,2017,2,2,110100,1,92,3,-1,0,-1,0
1288135,2017,2,3,110100,0,9,3,-1,0,-1,0
1288136,2017,2,3,410100,1,8,3,-1,3,1,0
1288137,2017,2,3,110100,1,152,3,-1,0,-1,0
1288138,2017,2,2,310100,1,58,5,-1,5,2,0
1288140,2017,2,3,120100,1,8,5,-1,0,-1,0
1288141,2017,2,3,310100,1,8,3,-1,9,4,0
1288142,2017,2,3,110100,1,152,3,-1,0,-1,0
1288143,2017,2,2,110100,0,186,3,-1,0,-1,0
1288144,2017,2,3,510100,1,162,3,-1,9,4,0
1288145,2017,2,3,420100,1,8,3,-1,2,1,0
1288146,2017,2,2,120100,1,92,5,-1,0,1,0
1288147,2017,2,3,420100,1,8,5,-1,5,2,0
1288148,2017,2,2,110100,1,43,3,-1,0,-1,0
1288149,2017,2,2,110100,0,186,5,-1,4,1,0
1288150,2017,2,2,110100,0,186,3,-1,0,-1,0
1288151,2017,2,2,310100,0,9,5,-1,5,2,0
1288152,2017,2,3,110100,0,9,5,-1,0,-1,0
1288154,2017,2,2,110100,1,92,3,-1,0,-1,0
1288155,2017,2,3,320500,1,162,3,-1,8,3,0
1288156,2017,2,2,310100,1,159,5,-1,2,1,0
1288157,2017,2,2,110100,1,43,5,-1,0,-1,0
1288158,2017,2,2,110100,0,54,3,-1,0,-1,0
1288159,2017,2,3,110100,0,9,5,-1,0,-1,0
1288161,2017,2,3,340100,0,58,5,-1,4,2,0
1288162,2017,2,2,310100,1,159,5,-1,5,4,0
1288163,2017,2,3,510100,1,155,5,-1,4,1,0
1288164,2017,2,3,110100,1,152,3,-1,0,-1,0
1288165,2017,2,2,110100,1,312,5,-1,0,-1,0
1288166,2017,2,3,110100,1,152,5,-1,8,3,0
1288167,2017,2,3,110100,0,9,3,-1,0,-1,0
1288168,2017,2,2,310100,1,159,3,-1,7,2,0
1288169,2017,2,2,110100,0,186,3,-1,0,-1,0
1288170,2017,2,2,110100,1,43,3,-1,0,-1,0
1288171,2017,2,3,120100,1,8,5,-1,0,-1,0
1288172,2017,2,2,110100,1,146,5,-1,2,1,0
1288173,2017,2,3,110100,0,9,3,-1,0,-1,0
1288174,2017,2,3,510100,1,162,5,-1,3,1,0
1288175,2017,2,2,110100,1,151,3,-1,0,-1,0
1288176,2017,2,3,310100,1,8,5,-1,2,1,0
1288177,2017,2,2,110100,1,151,3,-1,0,-1,0
1288178,2017,2,2,310100,1,159,3,-1,7,4,0
1288179,2017,2,3,110100,0,355,5,-1,9,4,0
1288180,2017,2,2,110100,1,43,5,-1,0,-1,0
1288181,2017,2,2,110100,1,43,5,-1,0,-1,0
1288183,2017,2,2,110100,1,92,3,-1,0,-1,0
1288184,2017,2,2,120100,1,54,5,-1,2,2,0
1288185,2017,2,2,110100,0,54,3,-1,0,-1,0
1288186,2017,2,3,110100,1,152,3,-1,0,-1,0
1288187,2017,2,3,420100,1,8,5,-1,8,3,0
1288188,2017,2,2,310100,1,93,5,-1,9,2,0
1288189,2017,2,2,110100,1,43,3,-1,0,-1,0
1288190,2017,2,2,110100,0,54,3,-1,0,-1,0
1288191,2017,2,3,110100,1,152,3,-1,0,-1,0
1288192,2017,2,2,110100,1,151,3,-1,0,-1,0
1288193,2017,2,2,120100,1,92,5,-1,3,1,0
1288194,2017,2,3,320500,1,27,5,-1,2,1,0
1288195,2017,2,2,110100,1,151,5,-1,0,-1,0
1288196,2017,2,3,110100,0,9,3,-1,0,-1,0
1288197,2017,2,3,110100,1,152,3,-1,0,-1,0
1288198,2017,2,2,440600,0,186,5,-1,8,3,0
1288199,2017,2,2,110100,1,151,3,-1,0,-1,0
1288200,2017,2,2,110100,0,186,3,-1,0,-1,0
1288201,2017,2,2,110100,1,146,3,-1,0,-1,0
1288202,2017,2,2,110100,1,92,3,-1,0,-1,0
1288203,2017,2,3,110100,1,152,3,-1,0,-1,0
1288204,2017,2,2,110100,1,92,5,-1,0,-1,0
1288205,2017,2,2,110100,1,92,5,-1,2,-1,0
1288206,2017,2,3,110100,0,355,3,-1,0,-1,0
1288207,2017,2,2,110100,1,27,5,-1,9,4,0
1288208,2017,2,2,310100,0,9,3,-1,0,-1,0
1288209,2017,2,3,110100,0,9,3,-1,0,-1,0
1288210,2017,2,3,340100,0,58,3,-1,4,2,0
1288211,2017,2,3,310100,1,146,5,-1,9,4,0
1288212,2017,2,3,110100,1,152,5,-1,0,-1,0
1288213,2017,2,2,310100,1,159,5,-1,9,4,0
1288214,2017,2,3,110100,0,9,3,-1,0,-1,0
1288215,2017,2,3,420100,1,8,5,-1,2,1,0
1288216,2017,2,3,510100,1,162,3,-1,9,4,0
1288217,2017,2,3,420100,1,8,5,-1,2,3,0
1288218,2017,2,2,310100,1,93,3,-1,9,4,0
1288219,2017,2,2,110100,1,151,5,-1,0,-1,0
1288221,2017,2,2,310100,0,9,3,-1,0,-1,0
1288222,2017,2,2,110100,1,27,3,-1,0,-1,0
1288223,2017,2,2,110100,0,54,5,-1,4,1,0
1288224,2017,2,2,310100,0,9,3,-1,0,-1,0
1288225,2017,2,2,110100,1,43,3,-1,0,-1,0
1288226,2017,2,3,110100,1,152,5,-1,0,-1,0
1288228,2017,2,2,310100,1,93,3,-1,4,-1,0
1288229,2017,2,3,110100,1,152,3,-1,0,-1,0
1288230,2017,2,3,610100,1,146,3,-1,3,1,0
1288231,2017,2,2,110100,1,146,3,-1,0,-1,0
1288232,2017,2,3,410100,1,8,3,-1,3,1,0
1288233,2017,2,3,110100,0,9,5,-1,0,-1,0
1288234,2017,2,2,110100,1,43,5,-1,0,-1,0
1288235,2017,2,2,110100,1,92,3,-1,0,-1,0
1288236,2017,2,3,310100,1,8,3,-1,4,3,0
1288238,2017,2,2,110100,1,43,3,-1,0,-1,0
1288239,2017,2,3,110100,1,152,5,-1,1,-1,0
1288240,2017,2,3,110100,1,152,5,-1,0,-1,0
1288241,2017,2,2,120100,1,92,5,-1,8,3,0
1288242,2017,2,2,510100,1,8,5,-1,3,1,0
1288243,2017,2,3,110100,0,355,3,-1,0,-1,0
1288244,2017,2,2,310100,0,9,5,-1,4,1,0
1288245,2017,2,3,410100,1,8,5,-1,3,1,0
1288246,2017,2,2,310100,1,93,5,-1,3,2,0
1288247,2017,2,3,110100,1,152,5,-1,0,-1,0
1288248,2017,2,3,110100,0,9,3,-1,9,-1,0
1288249,2017,2,2,110100,1,151,3,-1,0,-1,0
1288250,2017,2,2,110100,1,43,3,-1,0,-1,0
1288251,2017,2,2,110100,1,43,3,-1,0,-1,0
1288252,2017,2,2,110100,1,151,5,-1,9,2,0
1288253,2017,2,2,440100,0,11,5,-1,2,2,0
1288254,2017,2,2,510100,1,8,5,-1,2,1,0
1288255,2017,2,2,310100,1,93,3,-1,0,-1,0
1288256,2017,2,3,110100,0,9,3,-1,0,-1,0
1288259,2017,2,3,110100,1,152,5,-1,9,4,0
1288260,2017,2,3,420100,1,8,5,-1,9,4,0
1288261,2017,2,2,110100,1,92,3,-1,0,-1,0
1288262,2017,2,2,110100,1,43,3,-1,0,-1,0
1288263,2017,2,2,110100,1,151,3,-1,0,-1,0
1288264,2017,2,2,310100,1,93,3,-1,0,-1,0
1288265,2017,2,2,110100,1,151,5,-1,0,-1,0
1288268,2017,2,3,310100,1,8,3,-1,7,3,0
1288269,2017,2,2,110100,0,54,3,-1,0,-1,0
1288270,2017,2,3,410100,1,8,5,-1,3,1,0
1288271,2017,2,3,340100,0,58,5,-1,4,2,0
1288272,2017,2,2,110100,1,92,3,-1,0,-1,0
1288273,2017,2,2,110100,1,151,3,-1,0,-1,0
1288274,2017,2,3,110100,1,152,3,-1,0,-1,0
1288275,2017,2,2,110100,1,43,5,-1,0,-1,0
1288276,2017,2,3,110100,0,9,3,-1,0,-1,0
1288277,2017,2,3,310100,1,8,5,-1,3,2,0
1288278,2017,2,3,420100,1,8,3,-1,3,1,0
1288279,2017,2,3,410100,1,8,5,-1,3,1,0
1288280,2017,2,2,110100,0,54,3,-1,0,-1,0
1288281,2017,2,3,320500,1,8,5,-1,7,1,0
1288282,2017,2,2,110100,0,54,3,-1,0,-1,0
1288283,2017,2,2,310100,1,58,3,-1,0,-1,0
1288284,2017,2,2,310100,0,9,5,-1,4,2,0
1288285,2017,2,3,110100,0,355,3,-1,0,-1,0
1288286,2017,2,3,410100,1,8,3,-1,3,1,0
1288287,2017,2,2,110100,0,186,3,-1,0,-1,0
1288288,2017,2,2,110100,1,151,3,-1,0,-1,0
1288289,2017,2,3,310100,1,162,3,-1,7,3,0
1288290,2017,2,2,120100,1,92,5,-1,3,1,0
1288291,2017,2,2,110100,1,92,5,-1,0,-1,0
1288292,2017,2,2,110100,1,92,3,-1,0,-1,0
1288293,2017,2,2,110100,1,151,3,-1,0,-1,0
1288294,2017,2,2,310100,0,9,3,-1,0,-1,0
1288295,2017,2,3,320500,1,27,5,-1,4,4,0
1288296,2017,2,2,110100,1,92,3,-1,0,-1,0
1288297,2017,2,2,110100,1,43,3,-1,0,-1,0
1288298,2017,2,2,110100,1,27,3,-1,0,-1,0
1288299,2017,2,2,310100,0,9,3,-1,0,-1,0
1288302,2017,2,2,110100,1,27,3,-1,0,-1,0
1288303,2017,2,3,420100,1,8,3,-1,3,1,0
1288305,2017,2,2,110100,1,27,3,-1,6,-1,0
1288307,2017,2,2,110100,1,146,5,-1,2,1,0
1288308,2017,2,2,110100,1,146,3,-1,0,-1,0
1288309,2017,2,2,110100,0,186,3,-1,0,-1,0
1288310,2017,2,2,110100,1,43,5,-1,0,-1,0
1288311,2017,2,2,110100,1,151,3,-1,0,-1,0
1288312,2017,2,3,320500,1,27,5,-1,6,1,1
1288313,2017,2,3,500100,0,170,5,-1,2,2,0
1288314,2017,2,2,110100,0,54,3,-1,0,-1,0
1288316,2017,2,2,310100,1,159,5,-1,9,4,0
1288317,2017,2,3,410100,1,8,3,-1,3,1,0
1288318,2017,2,2,110100,1,43,5,-1,0,-1,0
1288319,2017,2,2,110100,0,186,5,-1,3,2,0
1288321,2017,2,2,120100,1,146,3,-1,3,1,0
1288322,2017,2,2,110100,1,43,3,-1,0,-1,0
1288323,2017,2,2,110100,1,151,3,-1,0,-1,0
1288324,2017,2,2,110100,1,43,5,-1,0,-1,0
1288326,2017,2,2,110100,1,27,5,-1,8,3,0
1288327,2017,2,2,110100,1,43,3,-1,0,-1,0
1288328,2017,2,3,420100,1,8,3,-1,8,3,0
1288329,2017,2,3,310100,1,8,5,-1,2,2,0
1288330,2017,2,2,440100,0,11,3,-1,2,2,0
1288331,2017,2,3,340100,0,58,5,-1,4,2,0
1288332,2017,2,3,110100,0,355,5,-1,2,1,0
1288333,2017,2,2,110100,1,43,3,-1,0,-1,0
1288334,2017,2,2,310100,0,9,5,-1,5,2,0
1288335,2017,2,3,420100,1,8,3,-1,5,2,0
1288336,2017,2,3,110100,0,9,3,-1,0,-1,0
1288338,2017,2,2,110100,1,146,3,-1,0,-1,0
1288340,2017,2,2,310100,0,9,5,-1,5,2,0
1288341,2017,2,3,420100,1,8,3,-1,3,1,0
1288342,2017,2,2,310100,0,9,3,-1,0,-1,0
1288343,2017,2,2,310100,1,93,5,-1,2,1,0
1288344,2017,2,3,610100,1,146,5,-1,6,3,0
1288345,2017,2,2,110100,0,186,3,-1,0,-1,0
1288346,2017,2,3,420100,1,8,3,-1,9,4,0
1288348,2017,2,2,110100,1,146,3,-1,0,-1,0
1288349,2017,2,2,110100,1,43,3,-1,0,-1,0
1288350,2017,2,2,110100,1,43,3,-1,0,-1,0
1288351,2017,2,3,510100,1,155,5,-1,6,2,1
1288352,2017,2,2,310100,1,93,3,-1,0,-1,0
1288353,2017,2,2,110100,0,54,5,-1,4,2,0
1288354,2017,2,2,110100,0,54,3,-1,0,-1,0
1288355,2017,2,3,310100,1,8,5,-1,3,3,0
1288356,2017,2,2,310100,0,9,3,-1,0,-1,0
1288357,2017,2,3,420100,1,8,3,-1,9,3,0
1288358,2017,2,3,340100,0,58,5,-1,4,1,0
1288359,2017,2,3,310100,1,8,5,-1,3,2,0
1288360,2017,2,3,110100,1,152,5,-1,0,-1,0
1288361,2017,2,2,310100,0,9,5,-1,5,2,0
1288363,2017,2,2,110100,1,43,3,-1,0,-1,0
1288364,2017,2,2,110100,1,151,5,-1,0,-1,0
1288365,2017,2,2,310100,1,93,3,-1,0,-1,0
1288366,2017,2,2,110100,0,186,5,-1,6,2,1
1288367,2017,2,2,110100,1,43,3,-1,0,-1,0
1288368,2017,2,2,310100,1,93,5,-1,0,-1,0
1288369,2017,2,2,310100,1,58,3,-1,0,-1,0
1288370,2017,2,2,110100,0,186,5,-1,0,1,0
1288371,2017,2,2,310100,0,9,3,-1,0,-1,0
1288372,2017,2,2,110100,1,43,3,-1,0,-1,0
1288373,2017,2,2,110100,1,43,5,-1,0,-1,0
1288374,2017,2,2,110100,1,146,3,-1,0,-1,0
1288375,2017,2,2,110100,1,92,3,-1,0,-1,0
1288376,2017,2,2,510100,1,8,5,-1,9,4,0
1288377,2017,2,2,510100,1,8,5,-1,4,2,0
1288378,2017,2,3,310100,1,8,5,-1,2,1,0
1288379,2017,2,2,310100,0,9,3,-1,0,-1,0
1288380,2017,2,3,320500,1,8,5,-1,3,1,0
1288381,2017,2,2,310100,0,9,3,-1,0,-1,0
1288382,2017,2,2,310100,1,93,5,-1,0,-1,0
1288383,2017,2,2,110100,1,151,5,-1,0,-1,0
1288384,2017,2,2,440100,0,11,3,-1,4,3,0
1288387,2017,2,2,310100,1,93,5,-1,0,-1,0
1288388,2017,2,2,110100,1,27,3,-1,0,-1,0
1288389,2017,2,3,310100,1,146,5,-1,3,1,0
1288390,2017,2,2,110100,1,27,5,-1,9,1,0
1288391,2017,2,2,110100,1,92,3,-1,0,-1,0
1288392,2017,2,2,310100,1,58,5,-1,5,2,0
1288393,2017,2,2,110100,1,151,5,-1,0,-1,0
1288394,2017,2,2,120100,1,54,5,-1,6,1,1
1288396,2017,2,2,110100,1,43,3,-1,0,-1,0
1288397,2017,2,2,330200,0,8,5,-1,0,-1,0
1288399,2017,2,2,310100,0,9,3,-1,0,-1,0
1288400,2017,2,3,110100,0,9,5,-1,0,-1,0
1288401,2017,2,3,310100,1,146,5,-1,8,3,0
1288402,2017,2,2,120100,1,54,5,-1,4,3,0
1288404,2017,2,2,120100,1,54,5,-1,3,2,0
1288405,2017,2,2,310100,1,159,5,-1,7,3,0
1288406,2017,2,2,310100,1,58,5,-1,5,2,0
1288408,2017,2,3,110100,0,9,3,-1,0,-1,0
1288410,2017,2,2,120100,1,92,3,-1,7,3,0
1288411,2017,2,3,410100,1,8,3,-1,3,1,0
1288412,2017,2,2,110100,0,186,3,-1,0,-1,0
1288414,2017,2,3,110100,0,9,5,-1,0,-1,0
1288415,2017,2,3,110100,0,9,3,-1,0,-1,0
1288416,2017,2,2,110100,1,27,3,-1,0,-1,0
1288417,2017,2,2,110100,1,146,3,-1,0,-1,0
1288418,2017,2,2,110100,1,151,5,-1,0,-1,0
1288419,2017,2,2,110100,0,186,3,-1,0,-1,0
1288420,2017,2,3,410100,1,8,3,-1,3,1,0
1288422,2017,2,3,410100,1,8,3,-1,3,1,0
1288423,2017,2,3,420100,1,8,5,-1,8,3,0
1288424,2017,2,2,110100,1,43,3,-1,0,-1,0
1288425,2017,2,2,110100,1,43,3,-1,0,-1,0
1288426,2017,2,3,110100,1,152,5,-1,0,-1,0
1288427,2017,2,2,120100,1,54,5,-1,4,3,0
1288428,2017,2,2,110100,1,27,3,-1,0,-1,0
1288430,2017,2,2,110100,0,186,5,-1,9,4,0
1288431,2017,2,2,110100,1,151,5,-1,0,-1,0
1288432,2017,2,2,110100,1,43,3,-1,0,-1,0
1288433,2017,2,3,310100,1,162,3,-1,7,3,0
1288434,2017,2,3,110100,0,9,3,-1,0,-1,0
1288435,2017,2,2,310100,1,93,5,-1,0,-1,0
1288436,2017,2,2,310100,1,93,5,-1,9,4,0
1288437,2017,2,2,310100,0,9,5,-1,5,2,0
1288438,2017,2,2,110100,1,43,3,-1,0,-1,0
1288439,2017,2,2,120100,1,54,5,-1,8,3,0
1288440,2017,2,2,110100,1,151,3,-1,0,-1,0
1288441,2017,2,2,110100,1,146,3,-1,0,-1,0
1288442,2017,2,2,110100,1,43,5,-1,0,-1,0
1288443,2017,2,2,110100,1,146,5,-1,8,3,0
1288444,2017,2,3,110100,0,355,3,-1,0,-1,0
1288445,2017,2,2,110100,1,43,3,-1,0,-1,0
1288446,2017,2,3,110100,1,152,5,-1,0,-1,0
1288447,2017,2,2,110100,1,151,3,-1,0,-1,0
1288448,2017,2,2,110100,1,43,3,-1,0,-1,0
1288449,2017,2,3,120100,1,8,5,-1,0,-1,0
1288450,2017,2,3,310100,1,8,3,-1,7,3,0
1288451,2017,2,3,120100,0,186,5,-1,3,1,0
1288452,2017,2,3,420100,1,8,3,-1,3,1,0
1288453,2017,2,3,110100,0,9,5,-1,0,-1,0
1288454,2017,2,2,110100,1,151,3,-1,0,-1,0
1288455,2017,2,2,110100,1,43,3,-1,0,-1,0
1288456,2017,2,3,420100,1,8,5,-1,9,1,0
1288457,2017,2,2,110100,1,43,3,-1,0,-1,0
1288458,2017,2,3,420100,1,8,5,-1,9,4,0
1288459,2017,2,2,110100,1,151,5,-1,0,-1,0
1288460,2017,2,2,110100,1,43,3,-1,0,-1,0
1288461,2017,2,2,310100,1,58,3,-1,3,-1,0
1288462,2017,2,3,310100,1,8,3,-1,3,3,0
1288463,2017,2,2,110100,0,54,5,-1,5,2,0
1288464,2017,2,2,510100,1,8,3,-1,9,4,0
1288466,2017,2,2,110100,1,43,5,-1,0,-1,0
1288467,2017,2,2,110100,0,54,5,-1,3,2,0
1288468,2017,2,3,110100,0,9,3,-1,0,-1,0
1288469,2017,2,3,110100,0,9,3,-1,0,-1,0
1288470,2017,2,2,510100,1,8,3,-1,4,2,0
1288471,2017,2,2,310100,1,93,5,-1,4,-1,0
1288472,2017,2,2,110100,1,151,3,-1,0,-1,0
1288473,2017,2,2,110100,1,43,3,-1,0,-1,0
1288474,2017,2,3,610100,1,146,3,-1,9,4,0
1288475,2017,2,2,310100,0,9,3,-1,0,-1,0
1288476,2017,2,3,110100,1,152,5,-1,0,-1,0
1288477,2017,2,2,310100,1,58,3,-1,0,-1,0
1288478,2017,2,3,110100,0,9,5,-1,0,-1,0
1288479,2017,2,2,110100,1,146,3,-1,0,-1,0
1288480,2017,2,3,110100,0,9,3,-1,0,-1,0
1288481,2017,2,2,110100,0,54,3,-1,0,-1,0
1288482,2017,2,2,110100,1,43,5,-1,0,-1,0
1288483,2017,2,3,340100,0,58,3,-1,7,4,0
1288484,2017,2,3,310100,1,8,5,-1,3,1,0
1288485,2017,2,3,110100,0,9,5,-1,0,-1,0
1288486,2017,2,3,110100,0,9,5,-1,0,-1,0
1288488,2017,2,2,310100,0,9,5,-1,5,3,0
1288489,2017,2,3,410100,1,8,3,-1,3,1,0
1288490,2017,2,2,440100,0,11,5,-1,3,2,0
1288491,2017,2,3,610100,1,146,5,-1,4,1,0
1288492,2017,2,2,110100,0,186,3,-1,0,-1,0
1288493,2017,2,2,110100,1,151,5,-1,0,-1,0
1288494,2017,2,3,410100,1,8,3,-1,3,1,0
1288495,2017,2,2,310100,0,9,5,-1,5,1,0
1288496,2017,2,2,110100,1,146,3,-1,0,-1,0
1288497,2017,2,2,310100,1,93,5,-1,3,1,0
1288498,2017,2,2,110100,1,43,3,-1,0,-1,0
1288499,2017,2,3,410100,1,8,3,-1,3,1,0
1288500,2017,2,2,310100,0,9,3,-1,0,-1,0
1288501,2017,2,3,320500,1,8,3,-1,4,1,0
1288502,2017,2,2,440600,0,186,5,-1,0,1,1
1288504,2017,2,2,440100,0,11,5,-1,5,1,0
1288505,2017,2,2,120100,1,92,5,-1,9,4,0
1288506,2017,2,2,110100,1,312,3,-1,0,-1,0
1288507,2017,2,3,110100,1,152,5,-1,9,4,0
1288508,2017,2,2,110100,0,54,3,-1,0,-1,0
1288509,2017,2,3,120100,1,8,3,-1,0,-1,0
1288511,2017,2,2,120100,1,92,5,-1,3,1,0
1288512,2017,2,2,310100,0,9,5,-1,5,2,0
1288513,2017,2,3,420100,1,8,3,-1,8,3,0
1288514,2017,2,2,440600,0,186,5,-1,3,1,0
1288515,2017,2,2,310100,1,58,5,-1,5,4,0
1288516,2017,2,2,110100,1,146,5,-1,2,1,0
1288517,2017,2,2,310100,1,159,5,-1,7,3,0
1288518,2017,2,3,420100,1,8,3,-1,9,2,0
1288519,2017,2,2,310100,1,93,3,-1,0,-1,0
1288521,2017,2,3,410100,1,8,3,-1,3,1,0
1288522,2017,2,2,110100,1,151,3,-1,0,-1,0
1288523,2017,2,2,110100,1,151,5,-1,4,-1,0
1288524,2017,2,2,110100,1,151,5,-1,0,-1,0
1288525,2017,2,3,110100,0,9,5,-1,9,-1,0
1288526,2017,2,3,420100,1,8,3,-1,8,3,0
1288527,2017,2,3,310100,1,8,5,-1,3,2,0
1288528,2017,2,3,310100,1,8,5,-1,3,2,0
1288530,2017,2,2,510100,1,8,5,-1,2,2,0
1288532,2017,2,2,510100,1,8,3,-1,7,3,0
1288533,2017,2,3,500100,0,170,5,-1,2,2,0
1288535,2017,2,2,110100,0,186,3,-1,0,-1,0
1288536,2017,2,2,110100,1,92,3,-1,0,-1,0
1288537,2017,2,3,410100,1,8,5,-1,3,1,0
1288539,2017,2,2,510100,1,8,3,-1,7,3,0
1288540,2017,2,2,110100,1,151,5,-1,4,-1,0
1288542,2017,2,2,110100,1,146,5,-1,5,4,0
1288543,2017,2,3,510100,1,155,5,-1,3,2,0
1288544,2017,2,3,320500,1,37,5,-1,3,2,0
1288545,2017,2,2,110100,1,27,3,-1,0,-1,0
1288546,2017,2,2,310100,1,159,5,-1,4,1,0
1288547,2017,2,2,110100,1,43,5,-1,0,-1,0
1288548,2017,2,2,110100,1,312,5,-1,0,-1,0
1288549,2017,2,2,110100,1,43,5,-1,0,-1,0
1288550,2017,2,3,410100,1,8,5,-1,3,3,0
1288551,2017,2,3,310100,1,162,3,-1,7,3,0
1288552,2017,2,2,120100,1,54,3,-1,7,3,0
1288553,2017,2,2,110100,1,146,5,-1,1,1,0
1288554,2017,2,3,110100,1,152,3,-1,0,-1,0
1288555,2017,2,2,310100,1,159,3,-1,7,2,0
1288556,2017,2,2,110100,1,146,3,-1,0,-1,0
1288557,2017,2,2,310100,0,9,3,-1,0,-1,0
1288558,2017,2,2,110100,0,186,3,-1,0,-1,0
1288559,2017,2,3,420100,1,8,5,-1,4,2,0
1288560,2017,2,2,310100,1,159,5,-1,9,4,0
1288561,2017,2,2,120100,1,54,5,-1,4,2,0
1288562,2017,2,2,110100,1,151,3,-1,0,-1,0
1288563,2017,2,2,310100,1,58,3,-1,0,-1,0
1288564,2017,2,2,310100,1,93,3,-1,0,-1,0
1288565,2017,2,2,310100,1,58,3,-1,0,-1,0
1288566,2017,2,2,110100,1,27,3,-1,0,-1,0
1288567,2017,2,3,110100,1,152,3,-1,0,-1,0
1288568,2017,2,2,110100,1,151,3,-1,0,-1,0
1288569,2017,2,3,510100,1,162,5,-1,4,2,0
1288570,2017,2,2,120100,1,92,5,-1,0,1,0
1288571,2017,2,2,310100,0,9,3,-1,0,-1,0
1288572,2017,2,2,310100,1,93,5,-1,6,-1,1
1288573,2017,2,2,310100,0,9,5,-1,5,2,0
1288574,2017,2,2,510100,1,8,3,-1,3,2,0
1288575,2017,2,3,110100,0,9,5,-1,0,-1,0
1288576,2017,2,2,110100,1,43,3,-1,0,-1,0
1288577,2017,2,2,110100,1,43,3,-1,0,-1,0
1288578,2017,2,2,310100,1,159,5,-1,9,4,0
1288579,2017,2,2,110100,1,146,3,-1,0,-1,0
1288580,2017,2,2,110100,1,27,5,-1,8,3,0
1288581,2017,2,2,310100,1,58,5,-1,5,1,0
1288582,2017,2,2,110100,1,43,5,-1,0,-1,0
1288583,2017,2,3,410100,1,8,5,-1,3,1,0
1288584,2017,2,2,110100,0,186,3,-1,0,-1,0
1288585,2017,2,3,110100,0,355,5,-1,6,1,1
1288586,2017,2,2,310100,0,9,5,-1,5,3,0
1288587,2017,2,2,310100,0,9,3,-1,0,-1,0
1288588,2017,2,2,310100,0,9,3,-1,0,-1,0
1288589,2017,2,3,340100,0,58,5,-1,0,1,0
1288590,2017,2,2,110100,1,151,5,-1,3,-1,0
1288591,2017,2,2,310100,0,9,5,-1,5,2,0
1288592,2017,2,2,110100,1,151,3,-1,0,-1,0
1288593,2017,2,2,110100,1,151,3,-1,0,-1,0
1288595,2017,2,2,310100,0,9,5,-1,5,3,0
1288596,2017,2,2,110100,1,151,5,-1,6,-1,0
1288597,2017,2,2,120100,1,92,5,-1,1,1,0
1288598,2017,2,3,110100,1,152,3,-1,0,-1,0
1288600,2017,2,2,110100,1,146,3,-1,0,-1,0
1288601,2017,2,2,110100,1,27,3,-1,0,-1,0
1288602,2017,2,2,120100,1,54,5,-1,3,1,0
1288603,2017,2,2,310100,0,9,5,-1,5,2,0
1288604,2017,2,3,110100,1,152,3,-1,0,-1,0
1288605,2017,2,2,310100,1,93,3,-1,0,-1,0
1288606,2017,2,2,310100,1,58,5,-1,5,3,0
1288607,2017,2,2,110100,1,92,3,-1,0,-1,0
1288608,2017,2,2,110100,1,146,5,-1,9,4,0
1288609,2017,2,2,310100,0,9,3,-1,5,1,0
1288611,2017,2,2,110100,0,186,3,-1,0,-1,0
1288612,2017,2,2,110100,1,151,5,-1,0,-1,0
1288613,2017,2,3,120100,1,8,5,-1,0,-1,0
1288614,2017,2,2,110100,0,54,3,-1,0,-1,0
1288615,2017,2,3,110100,0,9,3,-1,0,-1,0
1288616,2017,2,3,410100,1,8,5,-1,3,1,0
